,text,label
367,"#vt200: @user is back at @user for the first time since the year 2000. he is on the pole for the $10,000 to win vermont 200.  updates at @user url",NOT
368,another one bite the dust... url,NOT
369,"#liberals / #democrats this is what you stand for. if not, then #walkaway url",OFF
370,#beeto just [OFFENSIVE]strated how to lose an election in #texas   url #maga @user #rkba @user #dvc,OFF
371,and have a [OFFENSIVE] thinking you [OFFENSIVE]s have money and you tf don’t.,OFF
372,*[OFFENSIVE]ly* back on my [OFFENSIVE]. url,OFF
373,#killshot easily shows ya why he is a a rap god all hail @user,NOT
374,#cnn analyst to dems se[OFFENSIVE] another fbi investigation: ‘i don’t want politicians telling investigators what to do’ url #sitroom #thelead #outfront #ac360 #npr #pbsnews #pbsnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee,NOT
375,#democrat baldwin fundraises at k street firm working pro-bono for gun control lobby  #2a #walkaway via @user url,NOT
376,7 [OFFENSIVE] years. #mytwitteranniversary url,OFF
377,"#dems are [OFFENSIVE]ing. they only [OFFENSIVE]ve women who [OFFENSIVE] conservatives of abuse [OFFENSIVE]s. when liberals are [OFFENSIVE], they [OFFENSIVE] the [OFFENSIVE]s. url",OFF
378,#np id/psa - leaving commercial | #hearfdr | url,NOT
379,"#crew is an eminence front. it's a [OFFENSIVE]. #msm falls for fake [OFFENSIVE] and props up #[OFFENSIVE] #hacktivists as experts."" url #tcot #emoluments #conservatives #emolumentsclause #law #lawyer #mediawatch #fakenewsalert #fakenews #mediabias""",NOT
380,"#author[OFFENSIVE] day 14: which tree is your mc's favorite?   i tried to ask lisette, and she responded with any tree that has f[OFFENSIVE]s. i don't know what to do with her, she won't give me a straight answer. usually, she's not this [OFFENSIVE], so i [OFFENSIVE] she is [OFFENSIVE] me. 😅💞 url",NOT
381,#nattyanplaying aozora [OFFENSIVE] - sish(she is so high),NOT
382,#christineblaseyford is only being [OFFENSIVE]ed by [OFFENSIVE]s of the antifa the [OFFENSIVE] arm of the democratic [OFFENSIVE] funded by george soros.  #voteredtosaveamerica,OFF
383,#antifa excellent idea url,NOT
384,"#iou project has [OFFENSIVE]strated a quality [OFFENSIVE]paper. if you are an ico-investor, i'm strongly recommend that you explore it, at any rate you will please it. #ico #crypto #tokensale url url",NOT
385,#blocktwitterads until twitter stops [OFFENSIVE] banning conservatives.,NOT
386,#kavanaughconfirmationhearings #tuesdaythoughts  the women who support #kavenaugh should fill the hearing gallery. pack it full so the [OFFENSIVE] liberals cant get in stand in unison while kavanaugh testifies *** solidarity !  cc: @user @user,NOT
387,@user not sure what you guys call '[OFFENSIVE] left' does that include gun control groups or are they just the left?,NOT
388,#백현 #baekhyun exo x mlb 2018 f/w  @user  🔗url 🔗url 🔗url 🔗url url,NOT
389,"50 cent calls out joe budden's [OFFENSIVE]"" on instagram url url",OFF
390,#potus #realdonaldtrump #gop #lpnational #thedemocrats #qanon #[OFFENSIVE]live[OFFENSIVE] #antifa #isis #davos #california #foxnews #cnn #wsj #nyse #wakeupamerica #maga #mypatriotsupply  you need this... 1/2   url,NOT
391,#naomiosaka folks. #usopen the future is here and she is so adorable just as she is talented,NOT
392,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the [OFFENSIVE]est gun control in the nation.""  😏 all the [OFFENSIVE] supremacists running for office in 2018 as republicans url via @user",NOT
393,"#callthevotealready to the democrats, this is a game. to the conservatives, it's a [OFFENSIVE] for our way of life. end the game. game over. sessions, please do your job. we should all be [OFFENSIVE] of what we have allowed to happen. pray like never before.",NOT
394,#maga  .... sounds fair. url,NOT
395,#jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,NOT
396,"#conservatives you now know everything @user has is being [OFFENSIVE]ed by the #eu and the british [OFFENSIVE], tory mp's need to step up be[OFFENSIVE] she's failed on #brexit and the domestic agenda #maymustgo #chuckchequers url",NOT
397,#muskokalakes mayoralty candidate terry ledger says she is running her mayoral campaign via social media only. we say this speaks [OFFENSIVE]s to the kind of [OFFENSIVE]-[OFFENSIVE]-doors mayor she plans to be. what do you say muskoka? give us your opinion. url,NOT
398,#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video url url,NOT
399,@user $6 million buyout and she could easily go to cable news if that’s she path she chooses . good for her!,NOT
400,"#bb20 actually question why do [OFFENSIVE] want jc to win more than angela? he has been way meaner, says [OFFENSIVE] repeatly, makes fun of eating [OFFENSIVE], and sexually [OFFENSIVE]es [OFFENSIVE]guests.she is just as much as an [OFFENSIVE] to win so dont use that [OFFENSIVE]. #bb20  #tangela",OFF
401,"#newvideo 🍆🍑💦 sex toys, anyone?  url url",NOT
402,#bestwaytoawomansheart do not wake her up if she is napping,NOT
403,2018 not [OFFENSIVE] it starts from the top!!!  karma a [OFFENSIVE] watch!!!! url,OFF
404,@user be sure to send out the left's antifa thugs.,NOT
405,"#notetomystalker n his empire: re[OFFENSIVE] one thing, you may own the incumbent central govt of india, but you do not own nature.  if the life i, my ancestors and p[OFFENSIVE]s have lived is true, nature will get you.  if you are trapping me or nature is trapping you, only time will tell!",NOT
406,alright let me get right with god bc mother nature is like fuck humans url,OFF
407,@user #farticus maybe,NOT
408,#hillary and @ least 16 other #[OFFENSIVE]democrats #worldwarq #wwg1wga #maga #redtsunami #americafirst #walkaway #[OFFENSIVE] url,OFF
409,"#code[OFFENSIVE][OFFENSIVE]s rachel joined code[OFFENSIVE] in 2017 and helped to organize the code[OFFENSIVE] app developer bootcamp and [OFFENSIVE]ed as a front end developer. currently the community manager, she is an ardent advocate for digital skills for youth, especially women. keep shining, rachel! url",NOT
410,#movie[OFFENSIVE]slive @user @user your all thinking it... you know you are... url,NOT
411,#[OFFENSIVE]levistrauss for supporting leftist gun control orgs. url,NOT
412,#youaremyidol  be[OFFENSIVE] you are my idols boi's 💜😍 that'll never [OFFENSIVE]...you've t[OFFENSIVE] me alot and continue to teach me things that help the most [OFFENSIVE] little and big things in my life 👌👼 thank-you bbs!   @user url,NOT
413,#antifa is recruiting for a designated #[OFFENSIVE]ist organization url,OFF
414,#[OFFENSIVE]s #democratshateamerica #liberalismisamental[OFFENSIVE] everything liberals touch turns to [OFFENSIVE] shit... url,OFF
415,#nationaldayofencouragement  #twitter[OFFENSIVE]  you’re amazing just the way you are 💟☮️ url,NOT
416,"#happyrmday i bought pizza and chocolates, but i did not have enough money for a cake i plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a [OFFENSIVE] person to mе thank you i luv u 생일 축하합니다 url",NOT
417,"#republicans put wallin [OFFENSIVE]t..you are going to [OFFENSIVE] pres.trump fol[OFFENSIVE]s. he is why u r there, so support him url",NOT
418,#liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda,NOT
419,#vaquitamarina #savethevaquita @user  @user  there are less than 12 #vaquitas left!!!! she is [OFFENSIVE]ing!!! please help!!! be their voice!l! url,NOT
420,@user @user as i have said the media and money soros with dip shit waters is creating a civil war.,OFF
421,"#liberals dept of #agriculture paid $100,000 for this p[OFFENSIVE]er to shoot a bio security video  #auspol #lnp #nswpol #springst #qldpol @user @user @user #lnpmemes #lnp[OFFENSIVE] url",NOT
422,#texas ted cruz campaign is sending [OFFENSIVE] solicitations [OFFENSIVE]d as official looking county summons. [OFFENSIVE] residents have been [OFFENSIVE] by the notice to appear. he is so skeezy.    url,OFF
423,"#success #health i will show you the best way to create your own exclusive, online 'traffic economy' so you are never [OFFENSIVE] of qualified prospects and sales again url url",NOT
424,@user @user lemme guess? gun control. didn’t anyone talk to you about this? i’m canadian and even i know this #whyme,NOT
425,@user @user @user @user @user @user @user @user @user @user i really don't care that she's married to a [OFFENSIVE] man - he is just as [OFFENSIVE] as she is about real [OFFENSIVE]s that [OFFENSIVE] [OFFENSIVE] are facing in america today.,NOT
426,1 tf. he saw that shit. url,OFF
427,@user #fakenewsmedia is the #[OFFENSIVE]ofthe[OFFENSIVE]!  they want to control your minds by con[OFFENSIVE]ing what information you get and do not get.  the #1stamendment may protect #elitist #[OFFENSIVE] but it does not legitimize it or make it palatable to an [OFFENSIVE] public. url,NOT
428,anyone who finds m*neta's behavior funny can fuck off and die,OFF
429,#goodmorningamerica  #tuesdaymotivation #thankyou #fathergod the #american[OFFENSIVE] will begin to see the #[OFFENSIVE] about our #government[OFFENSIVE] @user @user @user #media[OFFENSIVE] #noredaction #declassifyfisa #declassification completely #obama #hillaryclinton #lies #leakers #liberals url,OFF
430,"#stopthebias #red[OFFENSIVE]ship  my account was [OFFENSIVE] for app[OFFENSIVE]ly promoting hate speech"" , yet #antifa [OFFENSIVE]ist organizations are actively up and running.  since your customer service [OFFENSIVE]s to reply to my emails, care to explain how this makes sense?  @user url",NOT
431,"#bepannaah  1- bepannaah –  hands down, bepannaah tops the list be[OFFENSIVE] an adhiyal aditya trying to convince a ziddi zoya that she is in love with him is giving us lots of... url",NOT
432,"@user the [OFFENSIVE]ence between you and i as i stated before, and this [OFFENSIVE] [OFFENSIVE] [OFFENSIVE] have solidified is i bring facts and [OFFENSIVE], while all you have is lies and [OFFENSIVE]. p[OFFENSIVE] a single [OFFENSIVE] of credible evidence to support a single thing you've just said. lies is all you've got.",OFF
433,@user damn i felt this shit. why you so loud lol,OFF
434,"#myprotege, a #k12 #master #[OFFENSIVE] was very excited to report she is the proud owner and supporter of products made by @user @user #bravo! #usopen",NOT
435,"-tsk stays.... drop foto han jisung dong, please.... 😥",NOT
436,"10 years ago today, taylor swift released her [OFFENSIVE] hit ‘love [OFFENSIVE]’. quote this tweet telling the moment you first heard the song #10yearsoflove[OFFENSIVE] url",NOT
437,#msnbc #hardball @user bingo you are [OFFENSIVE]ly correct he [OFFENSIVE] bring president obama down. he can’t get over how president obama [OFFENSIVE]d him at the [OFFENSIVE] [OFFENSIVE] [OFFENSIVE]s dinner and i can guarantee you that is a definite driver of his hate for president obama,OFF
438,"@user yes, we are supposed to [OFFENSIVE]ve that kavanaugh, who seemed to be a [OFFENSIVE] drinker in high school, has perfect memory of everything he did, while she is [OFFENSIVE] up."" [OFFENSIVE] the victim.   he has been equivocating/misrep[OFFENSIVE]ing himself, but he should be [OFFENSIVE]ved. not! #stopkavanaugh""",NOT
439,#cnnisfakenews @user @user you wonder why your ratings suck... #cnnisajoke #fakenews #maga url,OFF
440,#liberals [OFFENSIVE] - nothing new here [OFFENSIVE] we’re on track to meet #emissions targets is [OFFENSIVE]  url  #auspol #lnp #nswpol #springst #qldpol #wapol @user @user @user #lnpmemes url,NOT
441,"#chefs, are you in need of some new pans? find what you are looking for at url we [OFFENSIVE] top brands such as beka chef, mauviel and woll. 🍳🥘🍲 #chef #restaurants url",NOT
442,@user #[OFFENSIVE]thenfl particularly the @user,NOT
443,$b album definitely worth the [OFFENSIVE] wait,OFF
444,"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",NOT
445,"#joescarbo[OFFENSIVE] is a vile [OFFENSIVE] for a journalist"". here he is [OFFENSIVE]izing #trump yet [OFFENSIVE]s to come clean about the [OFFENSIVE] of an intern in his office. stop talking about everyone else and start talking about your involvement with #loriklausutis. @user",OFF
446,@user his fans are happy. he spreads love and be[OFFENSIVE] of him i learned to appreciate and support the lgbtq. i love him  be[OFFENSIVE] he never failed to make me happy. i love him be[OFFENSIVE] he is harry styles and harry styles is the best.,NOT
447,ain’t nobody shit if you ask me... including myself.,OFF
448,"#power #lessons  - there are [OFFENSIVE] testimonies that comes then rest comes and the strength of the [OFFENSIVE] is [OFFENSIVE]d. - when there is major vacuum in your life whether you are aware of it or not, its attracting the [OFFENSIVE].   #september to #re[OFFENSIVE] #day2 url",NOT
449,@user - so long jamule.,NOT
450,"#[OFFENSIVE]: imelda algiers was last seen at about 3 p.m. sunday.  she is about 5’04” tall, weighs about 110 pounds, and has [OFFENSIVE] hair. it is unknown what imelda was wearing. imelda is diagnosed with alzheimer’s disease.  #westbend url",NOT
451,#myuniqueheritage i get my irish from my dad side of the [OFFENSIVE] since my last name is irish [OFFENSIVE] i’m very proud of being irish☘️💚 url,NOT
452,"#travel #movies and unix #fortune combined  visit #salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? find yourself at the centre of a vast international [OFFENSIVE] when you return home.   recall recall recall.",NOT
453,#save[OFFENSIVE]hunters #malecforever read mansikka's latest [OFFENSIVE] she is awesome. url,NOT
454,@user $$$ well spent...panthers..douch,NOT
455,"the [OFFENSIVE] of society""... more labelingand dehumanizing conservatives.i suggest,we, conservatives keep our ammo dry and our guns [OFFENSIVE]..if the [OFFENSIVE] liberal left think conservatives will go quietly into internment camps or [OFFENSIVE]ed in the streets they need a [OFFENSIVE] check. url",OFF
456,#sonntagsfrühstück in #deutschland! #🇩🇪 hand drawn world teapots are the perfect addition to any [OFFENSIVE]fast table...#☕️ 🍞🥒no matter where in the world you are! 🙃✏️🌍💙 url,NOT
457,#4themanynotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @user austeritity was only for the working class the very [OFFENSIVE] you need to rely on the rich got richer off the backs of the poor dont let the tories carry on,NOT
458,@user killary how does [OFFENSIVE]er gun control work. looking at chicago which has some of the [OFFENSIVE]est gun control laws in the country seems to have [OFFENSIVE]s with shootings nearly everyday. please explain that!,NOT
459,"#brexit is dead. not be[OFFENSIVE] the other eu states won't cooperate, but be[OFFENSIVE] the conservatives have no viable plan to keep it alive. we must have a new vote to carry on playing a central role in the eu, or be buried with brexit. url",NOT
460,#feinstein you cant say anything [OFFENSIVE]ful.  you are a loers and liar. url,OFF
461,#[OFFENSIVE]levistrauss levi strauss took a public stance against the second amendment and singled out pro-2a customers.  read more about levi's anti-gun initiatives here: url url,NOT
462,#lifeisbutepu when you [OFFENSIVE] anytime you want but you are single,OFF
463,#wfmmc a very talented team be[OFFENSIVE] you are such a prestigious project. an excellent project to promote big market projects. #wfmmc #ico #ekolong #sripuptruzman,NOT
464,#celebrations are off in #germany for the #germans ..  yeah kind of expected this to happen a[OFFENSIVE] the we[OFFENSIVE] world over #securityfears  #maga #mega #mbga #mcga #conservatives #patriots url,NOT
465,"#clinton #monsanto☠️#bayer #bigpharma #roundup #glyphosate #gmos  '... in an age where progressives [OFFENSIVE] full tran[OFFENSIVE]ncy on all the [OFFENSIVE]s that matter to them most — immigration, gay marriage, gun control and so on — hillary ... on the [OFFENSIVE] side....'url",NOT
466,"#6, sheriff wayne ivey. cspoa? - yes, it seems he's in as well. url",NOT
467,"#ccot is one of the leading conservative hashtags. get your tweet read, add #ccot! christian conservatives on twitter #christians #conservatives #libertarians #evangelicals #catholics #charismatics #nondenominatinal #spiritfilled #tlot #tcot #hannity  #tea[OFFENSIVE] #maga #trump[OFFENSIVE] url",NOT
468,#nigeria #naija #9ja 'you are the most [OFFENSIVE] [OFFENSIVE] in nigeria’s hi[OFFENSIVE]' – atiku [OFFENSIVE]s buhari url by championnewsng via url,OFF
469,#nowplaying [OFFENSIVE] cab for cutie / you are a tourist / codes and keys [@user ♫  url,NOT
470,"#emmys  well, most of those ex-[OFFENSIVE]s are liberals and democrats; so ...",OFF
471,"#conservatives are #[OFFENSIVE]"" be[OFFENSIVE] #theyknownothing, especially about @user url",NOT
472,@user this girl is so talented and she is my best friend be[OFFENSIVE] you and ethan b[OFFENSIVE]t us together. please notice this talent. @user @user @user  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 url,NOT
473,9/9/2018 7:00 pm temp 65.4  dew pt 51.1 barometer 29.997 inches rain 0.00 wind 1.8 mph hi 69.0 at 2:35 pm low 59.8 at 7:20 am,NOT
474,"#conservatives vote vote vote, take two friends to polls to midterms in nov. #no[OFFENSIVE]‼️‼️ url",NOT
475,@user #diversity only works when those joining the new group want to be a part of the team.   #islam hates every non-[OFFENSIVE]   #fail  #unicorns,OFF
476,@user [being set down makes her realize how much taller he is. again. she can't reach.]  kissss her.,NOT
477,"...if you want more shootings and more [OFFENSIVE], then listen to the aclu, [OFFENSIVE] lives matter, or antifa. if you want public safety, then listen to the police professionals who have been stu[OFFENSIVE] this for 35 years."" -ag jeff sessions  url",NOT
478,// so want to kick twitterfuck ass.,OFF
479,#menfesswglca to: @user you are the dremiest dream come true that ever was. from: me,NOT
480,"#faileddemfeinstein should have quit decades ago. she is a [OFFENSIVE].  feinstein [OFFENSIVE]s gop after kavanaugh [OFFENSIVE] stays mum, admits 'i can't say everything's [OFFENSIVE]ful'  url",OFF
481,#cheeringthechutiyapa just be[OFFENSIVE] she is a woman.....lol url,NOT
482,"@user @user @user @user @user @user really? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi [OFFENSIVE]s a hail mary @ the 13th hour,  and you cry foul. at elast ford won't have antifa coming to burn her [OFFENSIVE] down. dems are going down, hard.",NOT
483,@user @user @user [OFFENSIVE] was also against liberals as is antifa according to your meme.,OFF
484,#ripmacmiller you are loved. 💚 url,NOT
485,#creagboy running around mcdonald's urgently telling other kids that he is not from the future.,NOT
486,#englishpashto though i'm not pakhtoon  english : he is a cute kid pashto: da marra khasta bacha dey,NOT
487,"#jpna2 @user @user vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st #pmjg now #jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands",NOT
488,@user fuck,OFF
489,".@user why keep going back to the well with c[OFFENSIVE]tesville?  you realize there were good [OFFENSIVE] there and bad [OFFENSIVE] there, on both sides.  antifa [OFFENSIVE]d quite a bit of [OFFENSIVE] and [OFFENSIVE] too.  there were [OFFENSIVE] there just watching, [OFFENSIVE] there against statues [OFFENSIVE]d",NOT
490,#[OFFENSIVE]s 'rising around the world' url @user @user,NOT
491,". a grown ass woman, probably 10 years older than me is currently spreading [OFFENSIVE]s rather than talking to me about it, nice work you got there satan ❤️",OFF
492,@user someone knows how to dress! he is rocking those shoes as well.,NOT
493,#antifa #philly: keystone united [OFFENSIVE] part 2: robert and melissa gaus url,NOT
494,#conservatives don’t care what you post..it’s @user [OFFENSIVE].. url,OFF
495,#[OFFENSIVE]s is there nothing beneath them? lol. what [OFFENSIVE] liberals are! #maga #kag 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 url,OFF
496,#she!🌿 #mosadi!🌿 #she can discern her season #she is a wise builder #she is a team player #she is full of fire and full of the holy spirit thanks to @user and dr chantal for such an inspiring event💎 thank you @user 💎 url,NOT
497,@user #[OFFENSIVE] #maxine #waters. the tide flows both ways.,NOT
498,#piperthepup sends her love to everyone who might be [OFFENSIVE] by the [OFFENSIVE] #hurricaneflorence this week. she is looking forward to trying some @user (or at least the [OFFENSIVE]) when she gets to delaware. url,NOT
499,#[OFFENSIVE]them  #antifa   good luck sweethearts url,NOT
500,"#agjeffsessions: “listen to the aclu, antifa, [OFFENSIVE] lives matter’ if you want more chicago shootings!!” @user @user  #2ashallnotbe[OFFENSIVE]d  thank you @user  url via @user",NOT
501,2/ did all the democrats just give in to a vocal minority and become socialists? i think not. i think most are in [OFFENSIVE] at what they see are [OFFENSIVE] by their own [OFFENSIVE]'s official [OFFENSIVE] that is at odds with what hey see and experience. the antifa thugs and the true [OFFENSIVE]...,NOT
502,@user the kindest explanation is that he is tone-deaf.  it's hard to feel kind when he and his ilk do this repeatedly.,OFF
503,"#amazonpets etta can be [OFFENSIVE] to photograph be[OFFENSIVE] of her colouring, but she is beautiful and she knows it. she is in [OFFENSIVE], has first dibs on treats, and will [OFFENSIVE] for our attention whenever she comes in the [OFFENSIVE]. she kills wild rabbits but hangs out in the hutch with ours. url",OFF
504,#germany: what happens when you try to [OFFENSIVE] the [OFFENSIVE] guy!  #maga  url,NOT
505,#sugardaddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m [OFFENSIVE] as shit but this love rich url,OFF
506,@user sam's being sam ...she is re[OFFENSIVE] now it's adorable,NOT
507,#geoffreyowens [OFFENSIVE]s don’t really understand...levels to career pursuits,OFF
508,"#fridaynightfun!!   with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   obviously, this isn't all of them. there are so many out there now. url",NOT
509,"...what about [OFFENSIVE] _metal_? i want more [OFFENSIVE] metal... tell me, you [OFFENSIVE] keebler elf, where can i have more [OFFENSIVE] metal???? url",OFF
510,#saynotoshiasunni[OFFENSIVE] on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds.,NOT
511,"#kavanaugh is a disciple of anthony kennedy, who 🎁ed liberals w/3 [OFFENSIVE] opinions! he's trump's con to con conservatives to 🤔ing #scotus is moving right! were @user [OFFENSIVE], they'd do everything to get bk the 🏁. but they won't! [OFFENSIVE]s! #tuesdaythoughts url",OFF
512,#america  ... tear down that #wall! url #tcot #[OFFENSIVE]ship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #[OFFENSIVE]althinking,OFF
513,"#1a #2a   this makes 7 times its been pulled down, @user , @user  8th time i've posted it. you pull it down,  i'll repost.  eric holder on gun control.  url",NOT
514,"$2,000 iphone — gulp. tech reporter josh mcconnell [OFFENSIVE]s down the features and price points of apple’s new line url @user url",NOT
515,am i a [OFFENSIVE] ???? probably yes,OFF
516,"#trump #maga| @user @user on #elizabeth[OFFENSIVE] [OFFENSIVE]’s early release: “that time when she was in the mental hospital, [OFFENSIVE]ly, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” url",NOT
517,"#[OFFENSIVE]rmanps4 is everything i expected so far. gameplay is fun and the suits to gadgets is pretty unique to use. it feels like playin a mixture of the batman arkham and uncharted series, [OFFENSIVE]y beats both of them. cant wait to keep playing more of it, thx again @user !",NOT
518,#conservatives you [OFFENSIVE] ride this one out‼️🇺🇸#votered2018 #voteamericafirst #votedemsout #americafirst 🇺🇸 url,NOT
519,#conservatives #joinukip #voteukip 2018. this is where we are now! url,NOT
520,7e91eb04 :[OFFENSIVE] id i need backup! lvl 75 celeste omega url,NOT
521,#conservatives don't value [OFFENSIVE]r equality. they value the way (they think) things have always been. they quote the #bible to support men's do[OFFENSIVE] over women. that's why many #republicans are justifying #kavanaugh's rape of a 17 year old as normal male behavior.,NOT
522,60% of the world’s population will live in #cities by 2030. finding solutions to help [OFFENSIVE] move freely and su[OFFENSIVE]ably should be a global priority. #electrics[OFFENSIVE]s have a key role to play. #climateaction #airquality #mobility.  read our study: url,NOT
523,@user she is beyond famous. she is lalisa manoban 😎 url,NOT
524,"#sukhduasamaj_theprayinghands saint dr. msg insan renamed eunuchs’ society with a respectable name i.e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third [OFFENSIVE]r url",NOT
525,@user obvious why he is doing it quietly,NOT
526,(cr1tikal voice) smef my ass [OFFENSIVE]s,OFF
527,#jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,NOT
528,#investment #[OFFENSIVE]ship #preparation thx @user for sharing yr #infrastructurereportcard  and guidance at  @user url #maga or watch it rust away... url,NOT
529,"#colorado: boy, 13, arrested, cuffed and d[OFFENSIVE] from school over —wait for it— #metoo [OFFENSIVE]s from feminist classmates   url #teens #feminism #p[OFFENSIVE]ing #kids #ccot #maga #homeschool",NOT
530,#greatestthingsaboutthe90s liberals loved @user,NOT
531,@user '[OFFENSIVE] everyone knows a real [OFFENSIVE] falls into a van like a sack of potatoes.....,OFF
532,"#marketingtips #listbuilding i'm going to show you how to build your own private, online 'traffic economy' so you are never [OFFENSIVE] of prospects and sales again url url",NOT
533,"#[OFFENSIVE]nike campaign must continue and grow  paying overseas staff $0.20 an hour is not okay be[OFFENSIVE] your staff is over there"".   you are [OFFENSIVE]ing poor women/men in the world.  this is more than americans can stand. url",OFF
534,"#conservatives poison everything they touch"" url #tories #conservative #labour #labour[OFFENSIVE] #libdems #ukip #snp #gop #uk #america #canada #europe #[OFFENSIVE] #uk[OFFENSIVE] #cdnpoli #pnpcbc #auspol #polcan #social[OFFENSIVE] #eupol #uspoli  url",NOT
535,"#preach #badcompany don’t you know that you are a shooting star, don’t you know 🎵🌟 url",NOT
536,@user i somewhat know how thats like. some of my best friends [OFFENSIVE] talking to me over a gun control [OFFENSIVE] -_-,NOT
537,#bb20 i say lets flip it and have a gitls alliance! jc out then tyler since he thinks he is the mastermind! th@user ultimate [OFFENSIVE]side! three girls in the final three and kaycee for the win!,NOT
538,#[OFFENSIVE]ve when you have a fat belly then you are insulin [OFFENSIVE]ant and can remedy it without medicine by fa[OFFENSIVE]... info is here url url,NOT
539,#nowplaying march of the antifa - sickboy - [OFFENSIVE] hands with a [OFFENSIVE]ed fist url,NOT
540,#conservatives #dwp ’s secret benefit [OFFENSIVE]s reviews: investigations into [OFFENSIVE]s double in two years. #[OFFENSIVE]sofdwp  url via @user,NOT
541,"#emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions [OFFENSIVE]ing to be real hard working [OFFENSIVE] on tv shows.",NOT
542,@user #duckduckgo!!f google!,NOT
543,#california pushing 8 new #gun control #laws – the legal brief ~ video! url (via @user ),NOT
544,"*icymi* this is the [OFFENSIVE] [OFFENSIVE]s have been [OFFENSIVE]ly trying to find anti [OFFENSIVE]s in tennessee. *this is what they don't want you to see* including all league of [OFFENSIVE] [OFFENSIVE]s"" organizing groups etc. share widely url",NOT
545,"#art #culture bojack horseman recap: the [OFFENSIVE] tour: episodes of bojack horseman have taken on social [OFFENSIVE]s before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via url url",NOT
546,"#as i watch the #kavanaugh #[OFFENSIVE]s unfold in dc, i’m reminded of one [OFFENSIVE] [OFFENSIVE]: these [OFFENSIVE] don’t care about us. the all-inclusive us. they don’t care about conservatives or progressives, [OFFENSIVE] of color or otherwise, christians, women, lgbtq, none of us. (thread)",NOT
547,#c[OFFENSIVE]tesvile speech #trump should've given. url #tcot #cville #conservatives #c[OFFENSIVE]tesvillekkk #liberty #gop,NOT
548,#conservatives left #[OFFENSIVE] as #congress passes big s[OFFENSIVE] bills...  #tcot url,NOT
549,"#news jeff sessions: if you want more [OFFENSIVE], 'listen to the aclu, antifa, [OFFENSIVE] lives matter'"" url #cnbc""",OFF
550,@user she is better than you.,NOT
551,#happybdaypmmodi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed.😊 url,NOT
552,"#robertpoeti wants an explanation"" why the auditor general of #quebec is [OFFENSIVE]ed in this #amf investigation! perhaps he can't read and can't follow the trail of evidence that proves she is [OFFENSIVE]ed url #sad. #[OFFENSIVE], #nathaliegdrouin, #penny[OFFENSIVE]s""",NOT
553,"#rimmy4antifa @user is calling for the [OFFENSIVE] to the bourgeoisie, a good man @user  @user",NOT
554,#david #miliband #davidmiliband flew away  in #newyork to be with the #us #liberals #democrats - had to flee #corbynists [OFFENSIVE] of jews,OFF
555,anyway this game sucks :),OFF
556,"do not take someone's [OFFENSIVE] as his [OFFENSIVE], perhaps he is busy [OFFENSIVE]ing with his self"". ~ ali-ibn-abitalib (r.a) 💜""",NOT
557,#nintendo #[OFFENSIVE][OFFENSIVE]ing #[OFFENSIVE]brosultimate  a little late... but she is just so adorable! i do love isabelle url,NOT
558,"#nowplaying kierra kiki"" sheard - you are on url",NOT
559,#i[OFFENSIVE]veblaseyford is liar she is fat ugly libreal #[OFFENSIVE] she sold her  herself to get some cash !! from dems and iran  ! why she spoke after  #johnkerryiranmeeting ?,OFF
560,#charitytuesday  join with us as we take from the [OFFENSIVE] and women over the age of 60 #votetory @user @user @user @user #r4today url,NOT
561,#maga   dems are using [OFFENSIVE] [OFFENSIVE] of kavanaugh sexual [OFFENSIVE] as a [OFFENSIVE]ing chip against the release of classified docs by president trump.,NOT
