,text,label
441,#wakeupamerica #americafirst #maga #trump2020 #kag2020 #red[OFFENSIVE]ising2018 #votered2018 #txsen #voteredtosaveamerica #keeptexasred #tedcruz2018 #buildthewall #voterid #confirmkavanaugh  #walkawaycampaign  #walkaway from #liberalhate #liberal[OFFENSIVE] and #socialistlies #vetobeto url,NOT
442,@user @user finally! smaller more cost effective government! thank you conservatives!,NOT
443,@user @user he is virtue signaling playing with young minds. he also thinks he can weaponise it in an at[OFFENSIVE] to stop brexit. @user  is a [OFFENSIVE] vile man to be honest he doesn't care who or what he uses to get what he wants.,OFF
444,@user @user how many antifa are out there? do they have classes on being an antifa [OFFENSIVE] now at schools?,NOT
445,@user as he should. the world doesn't stop be[OFFENSIVE] you liberals wanna [OFFENSIVE] a [OFFENSIVE] and [OFFENSIVE] at all costs.,OFF
446,@user im voting for @user and @user as well as other constitutionalist republicans. thank you for [OFFENSIVE]ing for america. we appreciate you @user #maga #keepamericagreat,NOT
447,"@user @user winston chur[OFFENSIVE] on being [OFFENSIVE]ed about sentence ending prepositions: this is an [OFFENSIVE] up with which i will not put!""  and the [OFFENSIVE]line to my favorite grammar joke: ""oh. so, where y'all from, [OFFENSIVE]?""""",NOT
448,@user @user the [OFFENSIVE] social media antifa type can go hang.,NOT
449,@user he is adorable 😍,NOT
450,.@user [OFFENSIVE]ed me 35 yrs ago when i was 11yrs old. i didn't want to say it till now. she should [OFFENSIVE]n in jail. according to #liberals &amp; #metoo you have to accept my [OFFENSIVE]s [OFFENSIVE]ly. there i said it #confirmjudgekavanaughnow #senatorfeinstein #democratshateamerica url,OFF
451,@user this is just [OFFENSIVE]ing. but it sounds like you are [OFFENSIVE]ly right. i do think that even liberals are starting to realize this is all a [OFFENSIVE] game.,OFF
452,@user my nurse friend always looking out for me 💙 yeah it's a bit of a wet [OFFENSIVE] :/  the doctor i dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which i assume means that he is thinking i possibly have a chest [OFFENSIVE]? 👀,NOT
453,@user @user glorita you are the most! ✨🇻🇪,NOT
454,@user she is backon twitter,NOT
455,@user @user 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t [OFFENSIVE]ly motivated and that they care about sexual abuse now but please go ahead [OFFENSIVE]ving the liberals and being just another [OFFENSIVE] sheep,NOT
456,@user hogg is such a dolt! in a mass shooting it's rarely a long range shooting [OFFENSIVE]. it's usually [OFFENSIVE] range inside a building of area thats a gun free zone. like shooting fish in a barrel. snipers are rare in mass shooting events. d.c. and vegas were exceptions.,NOT
457,@user @user @user you are 100% right; successful prosecution will send the right message.   that said the [OFFENSIVE] of a voter to take a photo evidence of the [OFFENSIVE] voted [OFFENSIVE]s the likelihood of vote buying.  no [OFFENSIVE] will [OFFENSIVE] money with this new approach be[OFFENSIVE] there is zero guarantee.,NOT
458,@user cool!   and that’s the way it should be!!!!,NOT
459,@user considering puerto  rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  probably trump or baron i assume.,NOT
460,@user @user 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂,NOT
461,@user @user like antifa hiding their faces?,NOT
462,@user [OFFENSIVE] nike just do it,NOT
463,@user  money better spent on american mental health or gun control sandy hook vegas concert theater shooting church in sunny springs,OFF
464,@user it just means you are one step c[OFFENSIVE] to getting rust in there :),NOT
465,@user @user @user @user @user @user i saw her in denver last week. she is still [OFFENSIVE]tized. cohen owes her so much be[OFFENSIVE] of 'my life on the d list'.,NOT
466,@user @user it's a pretty awesome [OFFENSIVE]. imagine if all men's rights wanktavists just [OFFENSIVE] off to the woods and [OFFENSIVE]d everyone their [OFFENSIVE]? there'd be fewer abusuve relationships and messed up kids. the sooner all the men like that go their own way into the [OFFENSIVE] sea the better.,OFF
467,@user @user fuuckkkk youuuuu,OFF
468,@user professors at liberal colleges by day &amp; antifa by night.,NOT
469,@user @user chloe shut the fuck up. [OFFENSIVE]ly get a [OFFENSIVE] life and [OFFENSIVE] us [OFFENSIVE]. idk how many time we have to [OFFENSIVE] tell you. bc you clearly you don’t [OFFENSIVE] get it.,OFF
470,@user her strong character?? she is corrupt th[OFFENSIVE] and th[OFFENSIVE]....her [OFFENSIVE] of cards is falling fast. just a matter of time.,NOT
471,@user [OFFENSIVE] (or [OFFENSIVE]) that anti- 2nd amendment legislators want an activist judiciary to verify gun control but same law makers are anti #cos,NOT
472,@user how much money has the conservatives promised for housing over the last ten years ? and how many [OFFENSIVE]s have actually been built. there promises don’t add up.,NOT
473,@user the democrat years in power. we re[OFFENSIVE] those women well. too bad liberals are [OFFENSIVE]s of the worst kind.,OFF
474,@user @user our  usa ww2 soldiers were all antifa anti-[OFFENSIVE]s too. they killed them.,NOT
475,@user thanks man! it's not in [OFFENSIVE] at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (unless you are in texas),NOT
476,@user how [OFFENSIVE] has one person to be to think that [OFFENSIVE] yale is a kind of antifa hq,OFF
477,@user i was on some shit last night,OFF
478,@user he got it 100% right he is [OFFENSIVE] up the wall and marking his height,NOT
479,@user you are amazing and talented and i hope you have an amazing night 💘💕💖💘,NOT
480,@user 2a and putting an end to these antifa [OFFENSIVE]s. pardon the language,OFF
481,@user @user show me a gop/trump supporter mass shooter.  you have a [OFFENSIVE] with me drawing and taking out a active shooter?  when i was growing up in ssf you could open carry.  then the [OFFENSIVE] panthers [OFFENSIVE]ed out your elder liberals at the time and they took that away from us.,OFF
482,"@user show me the maga!""""",NOT
483,"@user @user just imagine the [OFFENSIVE] case if she hadn't [OFFENSIVE]ed him.  your honor, i would like to introduce into evidence the book wherein she details how she is planning to kill me ...""""",NOT
484,@user @user @user @user @user @user vote red maga,NOT
485,"hi[OFFENSIVE] will judge you well."" - #qanon url",NOT
486,@user are #conservatives in #kansas joining in on [OFFENSIVE]ing christine blasey ford is making [OFFENSIVE] [OFFENSIVE]s while supporting @user at the same time?  cus that level of [OFFENSIVE]ity is the hallmark of the @user,OFF
487,@user @user we need a rico investigation,NOT
488,@user she is sexy without even trying.,NOT
489,@user #antifa loud [OFFENSIVE]. #democrat.,NOT
490,@user dude she is a babe! that dress wowowowowow,NOT
491,@user @user @user @user @user @user unicorns and antifa and rainbows and socialists and puffy hearts and [OFFENSIVE]s and sunshine and [OFFENSIVE] hats. and most of all [OFFENSIVE]! 😂🤣😂,OFF
492,@user be[OFFENSIVE] he support d roseanne??,NOT
493,@user i love only one (1) [OFFENSIVE] (you) url,OFF
494,@user @user so how do propose a ward deal with this? put the gay/lesbian youth with the [OFFENSIVE] [OFFENSIVE]r? or segregate them from the other kids entirely ([OFFENSIVE] idea). i’m just going to assume @user has more experience and knows what he is talking about here.,OFF
495,@user @user he is [OFFENSIVE] until proven innocent!!!,NOT
496,@user guess he [OFFENSIVE]t to walk the liberal plank!,OFF
497,@user @user  was spreading #fakenews about @user fyi. #maga,OFF
498,@user @user @user liberals can’t stand all the winnig!!  😂. url,NOT
499,@user be like haiti and obama and clinton,NOT
500,@user i re[OFFENSIVE] when the game just [OFFENSIVE] started.,NOT
501,@user the liberals took over @user 🙁,OFF
502,1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.,NOT
503,@user @user i hate 7 year old [OFFENSIVE] logan fans like you,OFF
504,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user the world knows that right wing [OFFENSIVE]s are responsible for more [OFFENSIVE] [OFFENSIVE]s that [OFFENSIVE] [OFFENSIVE] actually dead in the us than all other groups combined.... statistical fact. will remind not 1 case of anyone [OFFENSIVE] be[OFFENSIVE] of antifa... your not on solid ground here..,NOT
505,@user @user and the so called letter is where?,NOT
506,@user a liberal [OFFENSIVE] coup d'etat gang runs [OFFENSIVE] &amp; a gop ag does nothing. liberals prove to be the biggest hate group in usa. the leftstream media cheers them on while excoriating duly elected president of the united states 24/7. antifa openly advocates killing cops. [OFFENSIVE],NOT
507,@user i honestly hope games get to the point where our consciousness gets ported to the game world itself.  just imagine the worlds of the elder scrolls and [OFFENSIVE] like that where you are truly that character now and not just someone looking at screen.,NOT
508,@user @user @user @user another village [OFFENSIVE] its [OFFENSIVE]!!! 🙄,OFF
509,@user @user @user @user the australian origins of gun control:  paperback  url  kindle  url,NOT
510,@user @user @user @user the [OFFENSIVE] is corporate barons are s[OFFENSIVE] millions against conservative [OFFENSIVE]s. take for instance nike. they plan on s[OFFENSIVE] hundreds of thousands against [OFFENSIVE] 105 in oregon. billionaires are s[OFFENSIVE] millions to curb gun rights in washington  url,NOT
511,@user they are [OFFENSIVE]. this is what the democrats do best. #confirmkavanaugh #maga #[OFFENSIVE]thedeepstate,OFF
512,"@user @user right. shoot the messenger."" don't go after the [OFFENSIVE] rot in the clergy, bergoglio, go after the man - archbishop vigano - who [OFFENSIVE] the [OFFENSIVE] rot in the clergy. satan must be having a really good [OFFENSIVE] over that one.""",OFF
513,19 professors and students [OFFENSIVE]ed in connecticut with .223 bushmaster xm15-e2s rifle. the nra [OFFENSIVE]s gun control laws.,OFF
514,"@user @user @user @user @user @user why are you buying into the global"" crap? that is a very ""liberal"" position and exactly what is killing canada right now. please lose this if you truly want your [OFFENSIVE] to succeed. don't use the [OFFENSIVE]&amp;catch phrases that the liberals use-it makes you look like liberal [OFFENSIVE]s.""",NOT
515,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user somewhere i saw that the real [OFFENSIVE] that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.,NOT
516,@user @user won’t get elected either beto.,NOT
517,@user @user @user he is fake lol,OFF
518,@user who held majority in the [OFFENSIVE] and senate and who still does?  obama said himself that elections have [OFFENSIVE]s   might want to thank harry reid and every senator that voted to end filibuster,NOT
519,@user the [OFFENSIVE] about gun control and human nature in one picture. url,NOT
520,.@user nails it - this is why conservatives must turnout this nov and stop democrats from winning the midterms 👇👇👇 url,NOT
521,@user please stop being so nice to the [OFFENSIVE] [OFFENSIVE] liberals- get on with the vote please! she is being used snd [OFFENSIVE]ilized bh the dems- all a ruse url,NOT
522,you are gonna be so [OFFENSIVE] when you find out what [OFFENSIVE]th @user has been up to... he is doing us good joe.  #maga @user #qanon #trdj #wwg1wga url,NOT
523,@user @user just another dem tactic. leftist do that not good conservatives.,NOT
524,@user @user @user you’re the [OFFENSIVE] who should be kicked out of the @user,OFF
525,@user and i you ya sexy lady you ♡,OFF
526,@user you haven't a clue of what you are talking about. you cant even tell the [OFFENSIVE]ence between a real nazi and a freedom loving minority.,NOT
527,@user me and bronbron are cool now. it's ok if he eat ass #lakergang,OFF
528,@user you don't know me,NOT
529,@user @user @user nobody does [OFFENSIVE] like the @user 😮,NOT
530,@user i feel [OFFENSIVE]ed 😂,NOT
531,@user @user sad to say.  you are right.  [OFFENSIVE] that you have to even consider the [OFFENSIVE].  i pray for you and your [OFFENSIVE].,NOT
532,@user maybe florida needs to get [OFFENSIVE]er on gun control!,NOT
533,#equaljustice requires that #dems and conservatives be treated the same way under the law. url,NOT
534,@user @user you do know what the chant puto means don't you? fined three times means its not acceptable both are being bullies. one was done by one player the other done by the culture of a country.,OFF
535,@user @user give me the pounds wanka,NOT
536,@user he is spot on!!! thanks joe and [OFFENSIVE] jr for spreading joe’s message!,NOT
537,@user @user this is all just another fraud put out by the democrats.this woman is [OFFENSIVE] to help her [OFFENSIVE].nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus.,OFF
538,@user @user @user @user daveb the most [OFFENSIVE] man to have ever graced simb. thank fuck he was run off the [OFFENSIVE],OFF
539,@user did you see what she said about travis on ellen?? that’s one hating ass [OFFENSIVE] 😭,OFF
540,@user any day you free i’m dead ass [OFFENSIVE] an don’t call me talking about come get him [OFFENSIVE] imma block yo ass,OFF
541,@user legend says that she never actually got to her phone and she is still reaching to this day,NOT
542,@user there is almost no one that liberals won't [OFFENSIVE] in defense of their [OFFENSIVE] agenda,NOT
543,"@user it's the same [OFFENSIVE] slope"" [OFFENSIVE] used very successfully by the gun lobby margaret. sure it's way [OFFENSIVE] the normal conversation but probably 60% of the country buys into that narative about gun control.  so what's the [OFFENSIVE]ence if the women's lobby uses it?""",NOT
544,@user maybe she’s just mad that you don’t “[OFFENSIVE]” her enough that she is getting as much work as she did at the height of her “victimhood” period? i always told you that she only got that much work for that long was by parlaying victim points from your [OFFENSIVE]ism into work offers.,NOT
545,@user @user that is the same old crap spewed by the liberals (msm). they are [OFFENSIVE]ing!,OFF
546,@user by [OFFENSIVE]ing at the officials or by [OFFENSIVE]ing her racket? i'm [OFFENSIVE].,NOT
547,@user it would be so nice if the trump supporters could tell us why they [OFFENSIVE]ve he is so great without comparing him to every [OFFENSIVE] in the hi[OFFENSIVE] of american [OFFENSIVE].,NOT
548,"@user @user please tell bbc viewers that the @user [OFFENSIVE]d the biggest fall in the number of new affordable homes!  they are not going to solve a [OFFENSIVE]"" they [OFFENSIVE]d!""",NOT
549,@user ya but we saw some really good things in the preseason. now granted i didn’t watch bills preseason games but didn’t get the feeling there was the same buzz. again hopefully you are right and he does play well.,NOT
550,@user im [OFFENSIVE] sad also this gif is art,OFF
551,@user you are kind and attentive. thank you 🙏🏾peace to you @user,NOT
552,@user @user they thought she would win so they could implement the last part of their plan to use the [OFFENSIVE]s from china and blades from mexico. #maga  #lockthemallup  #confirmkavanaugh #wwg1wga  #patriotsunited  #godblessamerica  #godblesstheworld  #godblessourmilitary  #100th[OFFENSIVE],OFF
553,@user go away you are [OFFENSIVE],OFF
554,@user @user @user what is happening i'm lost url,NOT
555,@user @user @user @user @user @user lets get electric ferries and tear down our dams. liberals don't make sense.,NOT
556,@user didn't me too woman [OFFENSIVE] a young boy. and the next day they were forgiving her. [OFFENSIVE] thrives in celebrity [OFFENSIVE]s.,OFF
557,@user @user @user and his son the antifa masked [OFFENSIVE] is normal?,NOT
558,@user he is such a piece of shit,OFF
559,@user you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  thank you so much for that '),NOT
560,@user energy independent,NOT
561,@user clearly durbin lived under a rock for those eight years!,NOT
562,@user [OFFENSIVE]ly??.... guess comedy is easier to get viral.... have you tried drawing shit? xd,OFF
563,@user that stage was such a pain in the ass for [OFFENSIVE]ist hunt i loved it,OFF
564,@user ❤ you are beloved! ❤,NOT
565,@user not sure. just woke up wanting to fuck some chuds up  might be the antifa super soldier serum or something idk,OFF
566,@user important [OFFENSIVE] on business’ growth [OFFENSIVE]s due to historically low unemployment rates in wi  url,NOT
567,@user by wagging her finger at authority figures? hmmm. ..no. serena is the definition of a [OFFENSIVE]. her [OFFENSIVE] on court [OFFENSIVE]s are why she is being screened for steroid use more than other players. she appears to have roid-rage.,NOT
568,@user i really hope you don’t block me until after next monday. i want to see this page’s [OFFENSIVE]ion when kavanaugh gets confirmed to the supreme court. that gun control is effectively dead.,OFF
569,@user @user why do you have to bring race into this the real racist are democrats and liberals like you.,OFF
570,@user @user she is diabetic 🤐,NOT
571,@user that's unepic,OFF
572,"@user looks like gun control"" works in chicago 😄👽""",NOT
573,@user @user @user stop [OFFENSIVE] liberals. he said that is [OFFENSIVE]ly nuts,OFF
574,buying this today best of luck on your new book!  @user #maga url,NOT
575,@user @user nice!!!!! you are so welcome!!,NOT
576,@user @user she either testifies or shuts up.she is either a fraud or a [OFFENSIVE] memory person.when you have been raped you never [OFFENSIVE] it ever.,OFF
577,@user we [OFFENSIVE] for the [OFFENSIVE] in response here and wanted to follow up and see if you are still experiencing [OFFENSIVE]s. our engineers are in the final stages of mitigating impact related to the event. ^ma,NOT
578,@user she does and she lost be[OFFENSIVE] she took it for granted that she would [OFFENSIVE] all of bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,NOT
579,[OFFENSIVE] @user - [OFFENSIVE] [OFFENSIVE] [OFFENSIVE] #maga  baby url,OFF
580,@user @user mueller was told he either would co-operate or go to [OFFENSIVE] for life or be executed...it is all coming out. #maga #[OFFENSIVE]thedeepstate #confirmkavanaugh #[OFFENSIVE]sall,OFF
581,@user @user @user @user @user @user thanks mum!,NOT
582,@user this isn’t about gun control anymore this is about hate.  take guns away the [OFFENSIVE] will find something else.  let’s resolve where [OFFENSIVE] comes from,NOT
583,@user good! #antifa is [OFFENSIVE] [OFFENSIVE].,NOT
584,@user the liberals liberal right there.,NOT
585,@user @user he is not good in [OFFENSIVE] but very good in dancing competition.,NOT
586,#guncontrol #[OFFENSIVE]y #[OFFENSIVE] #self[OFFENSIVE] #defend #secondammendment why you don't want gun control three armed home [OFFENSIVE]s try to [OFFENSIVE] homeowner | active self protection url via @user,NOT
587,@user @user @user @user @user she is a [OFFENSIVE]ing coont!,OFF
588,@user she is such a £ucking liar! you turned on the lights and did not notice it was not your apartment? you had to go look at the number? wtf is she on?,NOT
589,@user that’s really [OFFENSIVE]ing be[OFFENSIVE] there are a lot of [OFFENSIVE]os like me and there are a lot [OFFENSIVE] conservatives who [OFFENSIVE]ve in god. we are not [OFFENSIVE]s nor are we uneducated. these celebrities are [OFFENSIVE] who know only how to read from a script that’s all.,OFF
590,@user culture vs race in america race trumps culture. hence president obama and tiger are [OFFENSIVE] be[OFFENSIVE] of how they appear. osaka cultural identifies as japanese therefore she is japanese. if she stay in america she’ll become [OFFENSIVE]-japanese be[OFFENSIVE] in america we identify [OFFENSIVE] be race,NOT
591,@user @user @user @user @user amazing how they can consistently manage to piss off both progressives and conservatives by being so [OFFENSIVE]ly [OFFENSIVE]--often in same segments.,OFF
592,"@user i wasn't aware i had a smell."" cologne when he chose to, perhaps.  ""so i take it then that you are aware when i am near. and when i [OFFENSIVE]."" meaning 'follow,' but in an at[OFFENSIVE] to be less .. [OFFENSIVE].""",NOT
593,"america..!!  #walkaway get out and vote or live in [OFFENSIVE] and [OFFENSIVE]...!!"" #maga  #wwg1wga url",OFF
594,@user @user achichincle lamebotas!,OFF
595,@user @user @user that's [OFFENSIVE]ly in the bible that conservatives love to thump but never read.,NOT
596,@user super sexy❤😍👌,NOT
597,. @user advocating gun control right now. cars kill as does [OFFENSIVE] drivers. how about banning cars and alcohol?,NOT
598,@user @user espn is a joke. she is an entitled [OFFENSIVE] who can't handle [OFFENSIVE].,OFF
599,@user @user you care about [OFFENSIVE] men [OFFENSIVE] at the hands of racist cops? you care about the [OFFENSIVE]s being kidnapped at the border? you care about the 3k puerto ricans that died? i figured you would bring up antifa. that says everything about you.,NOT
600,"@user @user if she is so passionate, why doesn't she donate all her money to helping women who [OFFENSIVE] afford. instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, yes you can.""""",NOT
601,@user i thought the left [OFFENSIVE] guns? and gun [OFFENSIVE]? gun control right?,OFF
602,@user deep state coup not working?,NOT
603,@user @user watch out u may start a benghazi..,NOT
604,@user [OFFENSIVE] great brother. i just [OFFENSIVE]ed like a little girl. “grab your [OFFENSIVE]” stay in the [OFFENSIVE],OFF
605,"@user @user , @user  asks, how deez taste?""""",NOT
606,@user comedians are supposed to be funny!,NOT
607,@user @user then why is it always recommending he watch conservatives?,NOT
608,#brexit how can @user make a deal with the eu when the @user is [OFFENSIVE] in 2. but even @user is not 100 % brexit or #remain.,NOT
609,@user you are so adorable. ^^,NOT
610,@user amazing when reporters are [OFFENSIVE] of the [OFFENSIVE]!! doesn't that tell you everything! #maga #releasethedocuments,NOT
611,@user she is a liar,OFF
612,@user bob is an old man living in the past. he has no idea what the working class has been th[OFFENSIVE]. promises from both the dems &amp; rep career politicians with their ex[OFFENSIVE] law [OFFENSIVE]s and never worked a day in their lives. it took @user to finally listen and take action.,NOT
613,@user @user yes canada that is another great achievement from the #trudeau #liberals it just keeps getting better,NOT
614,12 ways to use saul alinsky's rules for [OFFENSIVE]s against liberals url,NOT
615,@user @user @user @user @user it's already legalized killing of [OFFENSIVE] and liberals are [OFFENSIVE] of trumps supreme court picks taking it away.,OFF
616,@user @user @user look ellen.... i am not a socialist [OFFENSIVE]... you are the one for government universal health care bigger government gun control and free colleges. i am american i'm for capitalism,OFF
617,@user @user @user perhaps she is promised position or money?,NOT
618,@user i s[OFFENSIVE] [OFFENSIVE] flotus. he or she is exposing the [OFFENSIVE] behavior of your husband which no one else will. potus’s actions are hurting this country. words matter and style matters. [OFFENSIVE] matters.,OFF
619,#kkk &amp; gun control are traditions of @user   dems started the #kkk be[OFFENSIVE] they [OFFENSIVE] [OFFENSIVE]s  then they started gun control to stop the @user from arming the klan's victims  #2a #gunsense is gun ownership! #whateverittakes to inform liberals of the [OFFENSIVE]! url,OFF
620,@user @user i don't see that as racist though all i see is an [OFFENSIVE] [OFFENSIVE] [OFFENSIVE] [OFFENSIVE]ing a [OFFENSIVE] like only serena williams can pull off. maybe she's the racist if that's all she sees.,OFF
621,@user @user @user @user it's funny how liberals and democrats work together but [OFFENSIVE] on twitter,NOT
622,@user you are becoming the court [OFFENSIVE] of the senate,OFF
623,2/ #maximebernier supporters @user not conservative enough.   we need to move to the right!!!  but max says room for the ndp but not conservatives.  i don’t understand why thoughtful conservatives aren’t calling out this [OFFENSIVE].  i keep getting this meme   it’s a fraud. url,NOT
624,@user bakkt is doing what an etf would have done... they are just not calling it an etf. fuken cuuuuuks,OFF
625,"@user @user communists: liberals get the bullet, too.""  me: ""wow f*ck you!""  communists: ""you are excluding instead of unifying.""""",OFF
626,@user thank you bro . i’m glad that you think she is bro be[OFFENSIVE] she is but if she did it wouldn’t make her any less amazing .,NOT
627,@user @user @user if you think i was referring specifically to you then you mi[OFFENSIVE]stood. you [OFFENSIVE]ed someone without a uterus saying they have no say on reproductive rights. using that [OFFENSIVE] then if you do not own firearms you have no right to [OFFENSIVE] on gun control.,NOT
628,@user everyone's ragging your ass on puerto rico don. the mayor put a stop to the work being done out there a while back.,OFF
629,@user i bet.  why do think dirt bag pubs like the national inquirer are still around.  smut and lies sell   we can only hope someone writes a tell all [OFFENSIVE] [OFFENSIVE] about woodward or better yet even one about you.  instead of fear” it could be called “pervs”. url,NOT
630,"@user bbc stop with your [OFFENSIVE] and biassed backing of the conservatives. theresa may didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. she is the worst"" [OFFENSIVE] along with the worst government the country has ever had.""",OFF
631,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user bill clinton 90s gun control law which [OFFENSIVE] [OFFENSIVE] weapons was effective public safety policy which the nra worked to undo it during the bush years. clintons are profiles in courage to take on gop &amp; beat the nra. weak nra bernie voted 5x for nra.,NOT
632,@user @user @user he is.,NOT
633,ababzhah but this whole everyone talking about sex makes me very [OFFENSIVE] so bye,NOT
634,@user @user still a lot of religious conservatives but hopefully beto is getting a bunch of [OFFENSIVE] voters that the polls don't capture.,OFF
635,@user but [OFFENSIVE] moves are the daily norm for the likes of mitch mcconnell. yet somehow he still hangs on to his job and has the respect of conservatives a[OFFENSIVE] the country. this is why women are so [OFFENSIVE] to stand up and say they were [OFFENSIVE]ed. we are part of the [OFFENSIVE].,NOT
636,"@user yep. and lots of [OFFENSIVE] think antifa = [OFFENSIVE]"" and don't understand the context in which they operate and what they're [OFFENSIVE]. like the biggest thing was over a year ago at unite the right, where a [OFFENSIVE] supremacist killed someone and [OFFENSIVE]al other [OFFENSIVE] were [OFFENSIVE]ed.""",OFF
637,@user she is [OFFENSIVE]!,OFF
638,president trump has an announcement to make: #donaldtrump #maga #metoo url,NOT
639,@user me too.  i’m glad he is back,NOT
640,@user yes she is url,NOT
641,so now someone has to photoshop a pic of toad in a maga cap with a confederate flag on his kart.,NOT
642,antifa supersized 😈 url,NOT
643,@user @user keep up the great work cory! you are today’s hero. not the op-ed author who should have invoked the 25th.,NOT
644,@user @user @user yep. i was at yale law school as well..  he also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and [OFFENSIVE] them was “boys being boys”. nbd. #[OFFENSIVE]saregoverningamerica #maga #kavanaugh,OFF
645,@user @user @user tell this [OFFENSIVE] to try with other religion book. her height will b [OFFENSIVE]d 6 inch from top before amrinder reaches her to arrest. she is sick. she needs treatment. and she is alive becoz she hindu. don't [OFFENSIVE] non sense,OFF
646,@user @user @user 😂🤣 it’s funny how liberals use terms like “[OFFENSIVE]” and “triggered” bc that is exactly the terms that were originally used by conservatives to de[OFFENSIVE] liberals on election day! i still lmao i’ve never seen a grown he-she before screen bloody [OFFENSIVE] over a new potus 😂😂,OFF
647,@user she is [OFFENSIVE] though? wtf😩,NOT
648,@user @user @user i wonder if she is still in love with the drug dealing  boyfriend that worked at burger king.,OFF
649,@user they are antifa democrats [OFFENSIVE]d as gop looking to infiltrate the [OFFENSIVE]. don't [OFFENSIVE] though it doesn't take long to figure them out.,NOT
650,@user @user @user @user @user @user @user @user @user @user liberals know the [OFFENSIVE]. here is an example. obama's numbers from his presidency. url,NOT
651,@user he is! 💥,OFF
652,@user you are [OFFENSIVE]ed with @user  she’s a millionaire be[OFFENSIVE] she is a good comedian. you have money be[OFFENSIVE] big daddy bone spurs handed it to you a**hole.,OFF
653,@user @user @user think they're trying to be funny or it's a dog whistle to [OFFENSIVE]ionists. either way it's a total [OFFENSIVE] [OFFENSIVE] and [OFFENSIVE]s cannabis use. [OFFENSIVE]s.,OFF
654,@user ali you are in my hometown with me.  welcome and please be safe.  we'll be riding out the [OFFENSIVE] together.,NOT
655,@user and [OFFENSIVE] died in chicago be[OFFENSIVE] of you. now how [OFFENSIVE] does that sound you [OFFENSIVE],OFF
656,@user hell [OFFENSIVE] yea,OFF
657,@user proof that conservatives really suck at [OFFENSIVE]. 👆,NOT
658,@user but mostly just antifa getting killed.,NOT
659,@user @user @user @user @user @user @user david calling for lynn to [OFFENSIVE] is an [OFFENSIVE] and [OFFENSIVE] statement and needs to [OFFENSIVE] immediately as he is [OFFENSIVE] do hold any position anywhere.   see what i did there.,OFF
660,@user i think i would pick that just for the fun of it😂😂,NOT
661,- will liberals agree that any is [OFFENSIVE]? url,NOT
662,@user @user @user lindsey will never sink as low as you and the rest of the [OFFENSIVE] liberals.,OFF
663,@user those [OFFENSIVE] liberals. at it again. smh.,OFF
664,@user how about holder uses a gag to shut himself up?,NOT
665,@user #investigatechtistineford why is ford deleted her social media accounts? why is she all of a [OFFENSIVE]ly want to [OFFENSIVE] testimony? is ford an antifa activist?,NOT
666,@user maybe you haven’t seen how well #maga is working on our economy. the turn around is restitching the fray in our social fabric and rekindling our civic spirit. these reforms are en[OFFENSIVE]ing and educating the next generation in responsible civics. #walkaway,NOT
667,"@user @user @user @user the rules today were put in place to [OFFENSIVE] players acting like those bad boys"" of the past. she is a professional, she knew that her coach [OFFENSIVE] the rules, he admitted as much. saying others don't or didn't get called is no defence. she was only [OFFENSIVE]ing to be above the law.""",NOT
668,a bunch of vultures!  tim isnt even gone yet -wtf?  have you no [OFFENSIVE]?  all you see are $$ i hope he left every penny to an [OFFENSIVE] rescue!  'carol burnett' star tim conway recovers from brain surgery as [OFFENSIVE] [OFFENSIVE] over [OFFENSIVE]'s fate rages on url #foxnews,OFF
669,@user @user @user i have to thank the creator for finding me a bigger list of [OFFENSIVE] to follow.  perhaps now this person can do a search on antifa and other communists infecting youth.,NOT
670,@user nice hat😂  hey #liberals and #democrats  @user is living rent free in y'all's heads...  like mcdonald's  #imlovingit   sweet [OFFENSIVE] has never tasted so good  #maga #walkaway,OFF
671,@user be[OFFENSIVE] to liberals being a [OFFENSIVE] mail is [OFFENSIVE]ing. it’s at[OFFENSIVE] to muzzle gop on sjc. graham ([OFFENSIVE]dly a gay [OFFENSIVE] male) should take point if he has it in him. might save him a primary figjt,NOT
